,0_Wheel,1_Wheel,2_Wheel,3_Wheel,0_Face,1_Face,2_Face,3_Face,0_Pupil_Area,1_Pupil_Area,2_Pupil_Area,3_Pupil_Area,0_Pupil_Xcoord,1_Pupil_Xcoord,2_Pupil_Xcoord,3_Pupil_Xcoord,0_Pupil_Ycoord,1_Pupil_Ycoord,2_Pupil_Ycoord,3_Pupil_Ycoord,Go_Trial
0,13.850126353214256,8.11566386686881,4.843552415324933,3.5344023540055534,0.3418261005462639,0.2582008530786914,0.171623472348197,0.3774841811745036,0.03786822254719631,0.11517506776321827,0.048986468176230306,0.019136116936230886,1.0527515070307412,1.5303589317177126,1.0615962527217169,1.4518687007094742,0.2555854407234677,0.34722521123996036,0.3570749775887674,2.958135315024813,1
1,11.204731143583945,8.619976798112626,14.457385655781614,12.988379421621465,0.2838760690779229,0.21448792233943817,0.24034955570138217,0.37915439202066437,0.012269009247472267,0.06871811306263566,0.010453344580952177,0.018429880266827427,0.6794407761879572,1.15609532564612,0.6861221024094036,1.0763834921874307,0.217152777384685,0.3443514817231132,0.34460915904456413,2.911274296672916,1
2,14.500689638772357,8.032807728310194,5.7991378669591915,4.737932038347532,0.30656812505366143,0.18810662315671398,0.20763975349234484,0.34646008664928996,0.016094688001468162,0.07066855759370864,0.008175555594427677,0.01223740560148482,0.6587131496548231,1.136987467197245,0.6641935471831473,1.0557741731446955,0.2014486635983516,0.329094616453321,0.4107054846574871,3.0377306132902593,1
3,14.941418941988074,10.520551316352199,14.120481578189889,12.537224573245867,0.47547315689876185,0.40224336189650867,0.44949369758456265,0.5018531931313462,0.02940982971723286,0.04424304605637166,0.00927082629665995,0.03540726553390596,0.7605474023348141,1.2385370321316058,0.7669768282173932,1.1581961684938542,0.2627275449810878,0.3522763646548131,0.44231565235526454,2.929753706968713,0
4,13.948404926729078,7.936497968247708,5.6964901474504455,4.7631922069133426,0.2984096995475484,0.4112978828223187,0.4159968457984122,0.3449379138568798,0.014832204567681244,0.04724635554226301,0.008859033471060037,0.010974121321224358,0.44076963446648054,0.9179067920431919,0.4493986393667724,0.838617229196913,0.3611946528280133,0.3727007128178,0.41567583360750104,2.984988688440085,1
5,14.457523992717425,8.132650244538985,9.47501978889754,8.048726607358459,0.5645553007813165,0.5663341314623802,0.6197976783333652,0.674051938805957,0.031204396958995764,0.04380370248290888,0.011098839643786803,0.03774565544235685,0.6522511188852537,1.1290721593860584,0.6563525554730406,1.0475448480868357,0.3793285127804112,0.5570562086617773,0.6273283358264203,3.1780109453697105,0
6,13.162446581088185,9.529113285085868,14.203239067198723,12.647134062703692,0.21880416087323148,0.36883299760238697,0.24172688761308095,0.22810713388526932,0.03852633499635907,0.04325705753695146,0.0184854710065368,0.04266239894672893,0.177799350138186,0.10740808984411682,0.13742376443241935,0.11115272376757195,0.4761729530741089,0.4915024147782681,0.48284461212622615,2.8827979555992265,0
7,14.752559100034137,9.964938534682489,14.183864071542704,12.700866112198804,0.4646840360951103,0.31688209212004753,0.3722196568663704,0.5161562966908368,0.0605862885084106,0.026570568489009013,0.04331298735153394,0.07274965471899918,0.15659121319671682,0.10009523754207102,0.1342850733391918,0.08436308741791979,0.29658584416535566,0.13604107927533804,0.2628142698903158,2.9299550360374313,0
8,15.877783220588446,10.291938592898813,13.303608533025917,11.858667716063216,0.3874604575074795,0.2939902140832824,0.2765674486612134,0.4469832999268692,0.044455264293807716,0.033787324908579885,0.017227383619132893,0.04493257483099959,0.19696134633491155,0.0674802485931364,0.21334336214235367,0.041940188673733655,0.19289920981784633,0.22080619163876142,0.25151491488904154,2.926085026940373,0
9,14.051761455419033,7.691943837548477,5.629031888344567,5.412208421707353,0.3658584164022372,0.2507363407065229,0.28828536091809925,0.3784806960648441,0.019637721778034592,0.039018698940645795,0.010252432567002015,0.015007547825857382,0.48937437629082875,0.9675886938606528,0.4977185262447628,0.8875920921937693,0.1812225245180925,0.34634222571425527,0.42174826569731205,3.0350404441459142,1
10,15.573695772038183,10.405863731569811,13.878040207464453,12.570202862324855,0.4648248824706285,0.3184144084796458,0.4156601284955093,0.4995203323861357,0.023293813681341747,0.04930217563340595,0.009926324347647512,0.004172144791255312,0.24804716939989574,0.7188533655474716,0.25464007170389025,0.6409168661402018,1.0271999813819466,0.9145671024497853,0.790113597421446,3.0636267699492303,0
11,14.270108619068042,8.49776441189093,1.6456001944579366,1.1806777714516357,0.44146882676006666,0.46056964258764715,0.4147032379487527,0.4014618478893249,0.02078493769767006,0.042278736309817995,0.011783687455178722,0.018797942164122332,0.17011435004492648,0.6409106733627831,0.17653803989383027,0.5606139213169922,0.3619179822385006,0.4220271165630975,0.3600501313590652,2.9797313659159097,1
12,15.045132103108966,9.053618061305658,7.074461110218926,5.708414841267232,0.3360889160112604,0.3239421569271962,0.39835916522376696,0.387856619045242,0.025774873407523106,0.015427699814815796,0.008510938149798804,0.03072645456640614,1.053384405903151,1.5303854090053914,1.058564016642962,1.4494766732190114,0.20155227781084242,0.35931340956544194,0.445771704892839,2.8637474240634266,1
13,14.54482725920112,7.928934354627991,6.5016920874492365,5.534437640808684,0.36036077841786984,0.24585051267846264,0.2469739065528682,0.34924864496974695,0.027080820788453065,0.02753012546750827,0.006678542733912909,0.02944041905945958,0.8676325010565638,1.3444151592352975,0.8714868840699487,1.2625903066934612,0.30681081309021263,0.32014863451552683,0.4201377597103176,3.0274915134643283,1
14,14.594588038036566,9.819470454153828,14.431077575843046,12.957931933761651,0.3086506189905726,0.21781060438538927,0.13454575487957704,0.3430862999909081,0.03639656420355427,0.036693853162461716,0.01669312710753427,0.04688770283279349,0.19289602755989396,0.08610821119003555,0.22698938805199528,0.08909089144149265,0.27312984288410613,0.39443837487061884,0.29396814505543806,2.916205421975173,0
15,8.755112791963334,7.6959729729255155,14.708160999934696,13.245527547062819,0.44686680227901854,0.2905985343112362,0.3655103321277836,0.502965827946303,0.014306761914815176,0.044772687183317,0.007400768341103931,0.02171531214502255,0.20989856134391882,0.0771202630359405,0.20366234428783914,0.07803705270601977,0.31715414081760956,0.48727387445734494,0.591277575241426,2.9360509092610747,0
16,13.078149716225152,8.851553535961921,14.553212703729717,13.05166656025199,0.7822464830057404,0.6487786396213568,0.6876772956458969,0.8484868083614662,0.0288964838715148,0.05825888094794158,0.00866865719879314,0.025928373735643228,0.06761028612602736,0.3961149808021046,0.05836140958136268,0.31707927665522134,0.1479589966925568,0.3627501229503341,0.37017822983017507,2.7671793928058577,0
17,16.124081369181937,10.922545490864298,14.578408692309322,13.070424629674429,0.5418383861203879,0.6780076505331719,0.6511547908479547,0.6079684332570437,0.03953258173053354,0.02939708375520173,0.03185858065766434,0.05913309871972105,0.04631009071553042,0.46362866177172585,0.048855121081506844,0.38390050038513407,0.1715320740400234,0.24922711565294622,0.34822346572476787,2.8608672141890334,0
18,15.45470802053536,10.466995748542177,14.509996554100212,13.009611831257688,0.66669683622248,0.40028443091503385,0.5353256918091315,0.7222261320195146,0.051638798518215755,0.029710129716110305,0.029108941653777892,0.05768029219503582,0.025108711608562373,0.4456792136882181,0.04957369970075592,0.370564224552551,0.5652689441171553,0.6063031931260069,0.692047522703612,3.287503446167606,0
19,13.722900568028612,7.690383605516697,8.441919213069976,7.322021578771807,0.379443419522398,0.3230731471533369,0.19689623263117081,0.37128643045815624,0.03903263805688665,0.02560716836303729,0.02586682325912813,0.05398665338008001,0.045994014366120245,0.42547173288838613,0.062270124331522354,0.34416159574739325,0.342779349762981,0.44382343430189963,0.5073326532579246,3.000637471838477,0
20,14.085027511510228,8.068333161192589,10.87372981087906,9.320300424342554,1.887317062924643,1.8288071783345627,1.9082430849589171,1.8922637780768399,0.06644475587431553,0.025952779904760977,0.0477062683308593,0.07542466952192788,0.0667315424386686,0.3972655212071899,0.0678567163903913,0.3175778814268955,0.8200120821936033,0.9243184825088846,0.9613502319717722,3.3586344294517825,0
21,15.888486397388519,10.720447751843203,14.56694889124006,13.097251620091901,1.0624970847219986,0.9074886330026081,1.001271882171533,1.0623474552938619,0.06037656628058837,0.0227196977033871,0.04246141884417448,0.07260176425379378,0.27180358530117044,0.7427521394367894,0.2846466060687907,0.6647132494782453,0.9715742693619053,1.1769700545765531,1.3468339063175865,3.3318711708603113,0
22,13.193407444629306,8.000124999023452,6.364589539004067,5.146066458956783,0.408943391540129,0.4544905298628727,0.3207732463308168,0.39788631313697154,0.02137523191938809,0.046996904976720634,0.004605687524143897,0.023853837349231636,0.37656445972753066,0.8537717418139888,0.38701243953784187,0.7748296798772547,0.3591628867892024,0.38218532270208666,0.412525270233468,2.8612307454991703,0
23,15.355715548290153,10.353067178377623,14.379429752253738,12.942256372055068,0.24556163694582764,0.26826862989515465,0.19996503952891703,0.2982456024558877,0.04653080417084336,0.035953916160962655,0.02729957745878872,0.05531039344472757,0.282255989369119,0.7485771278883645,0.2826510903127606,0.6677906594423672,0.3113125352354115,0.38646649618071816,0.37692838059649575,2.8954450425234235,0
24,14.122110323885734,7.404728219185361,3.758191054217441,2.01444781515928,0.4257662005292527,0.35099623635095284,0.3930681345536149,0.5094820800492005,0.018598871566409648,0.07064429060257284,0.008944732556536876,0.007194112893639986,0.44707779714421203,0.3102663165678019,0.45230212386721363,0.3542281161208316,0.35356748446493236,0.4052357116346274,0.42148822904233324,2.994877565543976,1
25,10.523212437274086,7.802435517195897,10.171037311896953,9.049419870908851,0.4510413730037678,0.2575062521495021,0.36980479020969054,0.40969425970384216,0.012688576055127217,0.028742797523877907,0.013349316398747431,0.007823424542452035,0.40822208034177493,0.8838561485992241,0.4092672090680451,0.8010642987925451,0.3477272984686577,0.40789838189718575,0.38881529731006576,3.0193306675246547,1
26,11.374708787481111,9.87431010248311,14.692787346177715,13.204090275365433,0.2644530496511192,0.12599158382585768,0.1627330934712083,0.3378732417251357,0.030230424556247103,0.017824066184622546,0.018630553079374466,0.04521301152218512,0.17023089256682952,0.0725576643714303,0.1841455418415534,0.07538725061157577,0.4643187367567998,0.5509428040119247,0.6134525455004359,3.104800661067078,1
27,16.119553343687908,10.85578186958452,14.520192836185062,13.014837686271774,0.997956210300197,0.8187525174255789,0.9164244559560782,1.0107648211313787,0.0287774840390828,0.044208983801850336,0.00819828037749217,0.032291577388074214,0.33790449864669,0.1197296623590505,0.33025726241584424,0.06896070245122304,0.4354937541513902,0.49472272306296383,0.527085637185583,2.8338641756982543,0
28,13.694232362567828,7.792303895511262,4.588027898781785,3.8073612909730543,0.2601712375735374,0.19804336728808927,0.28107608523067873,0.3329203401547428,0.018968835155354483,0.020973297184074265,0.016125307277011326,0.007973921355385384,0.17300441003212258,0.08404774667222072,0.12595101578346735,0.046625499443793815,0.24997733451617754,0.26636867067022246,0.2706070868535868,2.891927261562569,1
29,12.739387740390038,10.086426522807768,14.424701036763294,12.96202144728977,0.46132942895150103,0.4945791586514206,0.4937469050579539,0.5283890283025741,0.03357059219673142,0.03391605217005831,0.014414282664178256,0.03808074161732027,0.11106850539763963,0.22796985104181336,0.10594023360467927,0.16894544134670278,0.23324215459689696,0.4760902317370789,0.5794152607297004,2.8903431721923667,0
30,16.090618384636436,10.806572074436927,14.536918518035383,13.04768178643241,1.5908845348417806,1.4488061531902205,1.5362281806465155,1.5665928445025508,0.06376901327769725,0.018528609981075566,0.04482425353304926,0.07379278967932346,0.062378884455076986,0.24961128102067545,0.06864909261135349,0.16806083261275598,0.7679391869293634,0.9869703169643811,1.15708218527755,3.31526232154478,0
31,16.13902103598604,10.782207566171225,14.586363494716563,13.122042523936583,1.18064546347661,1.016106874037777,1.1036005733214398,1.1596928792367485,0.037839711681839805,0.023047880641577038,0.013510900382351622,0.041228123748134775,0.1398831787889253,0.2667743370143028,0.11003625835361712,0.19550543858015146,0.7273216725009418,0.9532486938122773,1.1179573017925146,3.263868994354593,0
32,10.788790479011073,8.85437744847146,14.512201762654762,13.018141188357115,0.33845827621671526,0.29615365117491377,0.3351388875941356,0.419511213657751,0.024008554351462142,0.03548255840436749,0.008251182227846389,0.035286179518688274,0.14724628384511596,0.21562603462328891,0.11090316613930609,0.2363261983175801,0.23619361083295673,0.41280607011225984,0.37785413970380416,2.5779063483847615,1
33,13.175279883175158,10.327245518530098,14.71230777274592,13.226412967997028,0.33848209875597357,0.24860734224171252,0.3655890006926649,0.38784772396042744,0.037741023459322384,0.03201435924299934,0.019359231826373457,0.04607315299773862,0.38767982818139535,0.1116486255905186,0.3798948942595751,0.09102368310153827,0.2256998419619077,0.3333397884487584,0.33496247063562506,2.8942392358546694,1
34,13.974047373613702,8.295782060782456,3.9776877705521336,3.6584149573278317,0.30060249827977076,0.11289505285494207,0.18622339831205828,0.3461389307768419,0.017174142748125176,0.019265020654158565,0.011542675906003221,0.009905698972149084,0.21635781918927127,0.2024229110990074,0.20005980818451594,0.2730679207623859,0.16952124843581323,0.37807997115516223,0.4623885475823242,3.0261781472080487,1
35,12.666964908769582,10.170742352453924,14.770578864756791,13.290447697500637,0.24274772805671663,0.21397284182847165,0.23697321286105133,0.27452177007621104,0.024190259325588343,0.04125954359658125,0.00745286494231052,0.02676588572315617,0.11554099245985888,0.30955727239635794,0.13773977312742472,0.36510358778637253,0.5387853847700825,0.703558796372152,0.8185826397160194,3.0990304662504586,1
36,12.499199974398362,9.221171292194935,14.75032203038293,13.264765357894575,0.37129695758609865,0.3287140601841966,0.34541764731407254,0.3552185966290782,0.019780478648178102,0.05422796672690569,0.007502908212323677,0.0305250952894902,0.6889046399576005,0.22199759818603454,0.6881234481866074,0.3089746429981516,0.44502101821859974,0.4635132400435118,0.4887793266933959,3.037651042440543,1
37,14.058662809812319,9.397233635490819,13.662649816195977,12.112225229081565,0.3538593214107268,0.25086909628187437,0.28663598580859495,0.369827110560001,0.014775887503278864,0.031059173259618964,0.010184789862315226,0.010168176593001444,0.4770479911895456,0.08632038066435606,0.4568746752423444,0.11577775521635066,0.17832357687282904,0.308937280361257,0.39138436090788886,2.942733190371284,0
38,15.696241588354837,10.408650248711405,14.399374986436044,12.882856826030475,1.2260587355528487,1.0676192504308544,1.148573454167508,1.2112335641561862,0.04977216419096084,0.026827828812026742,0.02544428738319769,0.053296401306284304,0.6608431261552071,0.2036413319268751,0.6569363776700835,0.2847787777134016,0.36578505397593036,0.5631272175334305,0.6886115780720449,3.1444997798713117,0
